id,doc_id,narrative,keywords,llm_says,context,human_says,notes
61,12900263,N1_911,controlled demolition; inside job,PROPAGANDA,"ials (Raymond McGovern) said “I think at simplest terms, there’s a cover-up. The 9/11 Report is a joke”, and is open to the possibility that 9/11 was an inside job.  A 29-year CIA veteran, former National Intelligence Officer (NIO) and former Director of the CIA’s Office of Regional and Political Analysis (William Bill Christison) said “I now think there is persuasive evidence that the events of September did not unfold as the Bush administration and the 9/11 Commission would have us believe. … All three [buildings that were destroyed in the World Trade Center] were most probably destroyed by controlled demolition charges placed in the buildings before 9/11.” (and see this).  20-year Marine Corps infantry and intelligence officer, the second-ranking civilian in U.S. Marine Corps Intelligence, and former CIA clandestine services case officer (David Steele) stated that “9/11 was at a minimum allowed to happen as a pretext for war”, and it was probably an inside job (see Customer Review dated October 7, 2006).  A decorated 20-year CIA veteran, who Pulitzer-Prize winning investigative reporter Seymour Hersh called “perhaps the best on-the-ground field officer in the Middle East”, and whose astounding caree",,
62,140831129,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"efit from the entourage effect:<|endoftext|>If you’re a regular reader of this blog, you know two things – my support for vaccines is unwavering, and my loathing of Donald Trump is unmatched by just about anyone in politics. Seriously, Trump makes me yearn for the days when George W Bush was running things. So when it comes to the future of vaccines and Donald Trump, I’ve reached a whole new level of abhorrence.  In case you’ve not kept up, let’s have a quick review of Donald Trump’s views on vaccines. They’re not good.  First, Trump has been tweeting about vaccines since 2012. He thinks that vaccines cause autism, and he’s been wrong on almost everything about them. He thinks that that children get too many vaccines, he’s wrong on that too, although if he has some medical background which he hid from the world, we’d be glad to hear what his research tells us about “too many vaccines.” He claims that doctors are wrong about vaccines. Oh really? Where’s the evidence.  I don’t know why I would ask for evidence from a man who spends almost all of his day denying evidence for most science.  Of course, the fraudster Andrew Wakefield has had an ongoing bromance with Trump, and explicitly endorsed Trump for P",,
63,67104910,N3_JFK,grassy knoll; magic bullet; zapruder,PROPAGANDA,"the assassination, Freed proceeded to expose what he said were the glaring inconsistencies of the WTarren Commission. The author rejected the “magic bullet” theory, which the Warren Commission maintained was the second shot fired at the presidential motorcade and struck ex-Texas Gov. John B. Connally in the back, wrist and leg. Freed said that the bullet was relatively intact and could not have done all ofthe damage, especially since Connally was facing the assassin at the time of impact. IN SHOWING a crude reproduction of the Zapruder film, taken by an amateur photographer on top of a nearby grassy knoll, Freed noted that the President's wounded head pitched backward, not forward as had previously been reported. This would contradict the bullet trajectory according to the Warren Commission. However. Freed's remarks were aimed at the burgeoning but largely undetectable influence of a secretive government. Such a government. he said, did not necessarily constitute the established power structure, but the infrastructure of the vested interests. The assassination of John F. Kennedy. Freed said, was actually two conspiracies. One involved the assassination. while the other concerned the interrelat",,
64,143584160,N1_911,controlled demolition; 9/11 truth; building 7,PROPAGANDA,"en when the pinballing chaos threatens to alienate the audience, Keaton’s fearless, manic but tender performance draws us back in. On screen for nearly all of the two-hour running time, he deserves an Oscar nomination, and he should be seen in many more high-profile films from now on. If he decides to make another Batman movie while he’s at it, so much the better.<|endoftext|>Despite strong contrary arguments, a McMaster University engineering professor steadfastly maintains the collapse of three World Trade Center buildings after the infamous 9/11 attacks can only be adequately explained if “controlled demolition” is part of the equation.  Robert Korol, a civil engineering professor emeritus and a fellow of the Canadian Society of Civil Engineering, authored a report with Steven Jones, former professor of physics at Brigham Young University, Anthony Szamboti, a mechanical design engineer in the aerospace and communications industries and Ted Walter, director of strategy and development for Architects & Engineers for 9/11 Truth (AE911Truth). The report was titled 15 Years Later: On the Physics of High-Rise Building Collapses published last year in the Europhysics News journal which is a magazine for th",,
65,106486147,N3_JFK,grassy knoll; zapruder,PROPAGANDA,"do not back up this circa frame 160 shot because the girl does not begin turning to her right at that frame. She is running and looking in that direction from the start, beginning in the Z frame 140s. She starts to slow down just before frame 190, which would be too late for Kirk's purpose. At his website, Don Roberdeau has gone even further in exposing Kirk's use of Willis. When the girl gazes back, she is looking at the west end of the Depository, at the opposite end of the so-called Oswald window. She then jerks her head around further to the west and stares at the stockade fence atop the grassy knoll. On November 2, 1978, she told the HSCA that she saw a man behind the wall there who disappeared instantly. In other words, if Spence had been prepared, Rosemary was actually a good witness for the defense. Therefore, in this regard, the Commission was more honest than the HSCA. But since Kirk worked for both, what does that make him?  There is something possibly even worse about the use of Rosemary Willis that Spence could have used to really have a go at Kirk. Her father, Phil Willis, was a photographer who took some important photos in Dealey Plaza that day. He brought both his daughters w",,
66,91260610,N6_MOON,never went to the moon; apollo hoax,NOT_PROPAGANDA,"supports behind the simulated mountain backdrops in an Earth-bound studio. Obviously, anyone wishing to actively promote the idea of ‘alien structures on the Moon’ would not welcome the proposition that the Apollo images may be faked by human beings. Why this hypothesis of Alien bases may require to be promoted would take too long to go into here, but is addressed in Dark Moon.  Do you know that there are web sites that ‘sit on the fence’, distributing accusatory remarks fairly equally between NASA and the conspiracy camp? One fence-sitter theory is that NASA is deliberately promoting the ‘We never went to the Moon’ campaign and then debunking the very same claim, to establish itself as a squeaky-clean, no-secrets agency. What do you think?  If that were truly the case, NASA would have to present (albeit via its surrogate representatives) rather more cogent arguments than those expressed thus far. Indeed the agency is doing a very good job of not adequately answering questions.  As of 18 April 2001 the NASA site Project Apollo Archive had a section recommended by NASA as being “excellent document and web sites” relating to the Apollo hoax theory. One of these was a site of FAQs—and interestingly section",,
67,17918093,N6_MOON,moon landing hoax; moon landing fake; moon hoax,NOT_PROPAGANDA,"be.com/watch?v=e7YAwZ1bbD0 :: """"DARK MISSION: Ancient ET Moon Discoveries - 3-HOUR ... - YouTube"""" https://www.youtube.com/watch?v=ptx7bkGCnhM :: """"Richard C Hoagland - Dark Mission - YouTube"""" https://www.youtube.com/watch?v=jKSTSMzioxw :: """"DARK MISSION Ancient ET Moon <Maaz> Discoveries 3 HOUR ... - YouTube"""" https://www.youtube.com/watch?v=acqTYBqlQsw :: """"What Happened Oâ¦ <Cryterion> hmm, wrong one <Kilos> ai! all the tube stuff <Cryterion> maaz: google Youtube Moon Hoax <Maaz> Cryterion: """"MOON HOAX TOTALLY PROVEN - YouTube"""" https://www.youtube.com/watch?v=-g3ku3ehzVM :: """"Total Video Proof of Moon Landing hoax Released 2015 ... - YouTube"""" https://www.youtube.com/watch?v=gPEPRgfVlU4 :: """"(weneverwenttothemoon.com) FAKE MOON LANDING ... - YouTube"""" https://www.youtube.com/watch?v=VhLSY5Kr7hA :: """"Moon landing FAKE ...Neil Armstrong talks - <Maaz> YouTube"""" https://www.youtube.com/watch?v=SFPiwnVL9ic :: """"Secret Moon - NASA fake moon and maâ¦ <Kilos> inetpro keep upman <Cryterion> have to do that manual on the tube, Dark Mission - Moon Hoax, documentary <Kilos> so many conspiracy theories <inetpro> Kilos: farmers existed more than 13000 years ago? <Kilos> conspiracy theories abot conspiracy theories <inet",,
68,90037836,N6_MOON,faked the moon landing; moon hoax,PROPAGANDA,"for the Egyptian state to immediately release Wael Abbas, an independent journalist, from these ridiculous charges, and restore his freedom and the freedom of the online Egyptian press. We call on Egypt to Free Wael Abbas.<|endoftext|>Rivendell Media publishes Press Pass Q, the only trade publication for professionals working in LGBT media. Now published in blog format, Press Pass Q includes news and commentary about issues and trends in the LGBT media industry.<|endoftext|>If NASA faked the moon landings, does the agency have any credibility at all? Was the Space Shuttle program also a hoax? Is the International Space Station another one? Do not dismiss these hypotheses offhand. Check out our wider NASA research and make up your own mind about it all.  On the """"Moon Hoax"""", a real gem is the Moonwalk One The Director’s Cut. I show it for my son (13 years), that is accustomed to modern digital-fake action movies. Nice expression on his face, when the model, hang in a thread, try to act natural ...Funny ...  ... that, as time passes, material made to Support Official Story change, so it disprove",,
69,80326101,N8_SOROS,soros puppet; soros conspiracy,NOT_PROPAGANDA,"n the Shadow Party—a murky and inscrutable entity controlled by leftwing billionaire George Soros.  But fanning Soros paranoia didn't protect DeLay from ethics indictments, and he ultimately resigned to pursue his dream of competitive ballroom dancing.bo Since then, anti-Sorosism has gone into decline. When the Democrats returned to power, right-wing leaders were finally able to look for conspirators inside the government, an opportunity that they have pursued with great relish. The anti-Semitic diehards on the fringe are still obsessed with Soros, of course, and they theorize that Obama is a Soros puppet. Lyndon LaRouche, for example, calls Soros """"Obama's Godfather."""" (LaRouche also conjectured that the two conspired with the British to exploit the conflict between Russia and Georgia in order to launch World War III—still pending.) Rush Limbaugh half-heartedly explored the Obama-Soros connection on a couple of occasions, but he also speculated that Obama's puppet master might be John Podesta or even King Abdullah of Saudi Arabia. Richard Poe also continues to try to milk his Soros routine. The day after Obama's election, he wrote: """"[Soros] created Obama. An Obama presidency will be a Soros pre",,
70,129309109,N2_NATO,not one inch eastward; broken promise,PROPAGANDA,"hose words, McCain conveyed the common madness of reverence for NATO — and the common intolerance for anything that might approach a rational debate on whether it’s a good idea to keep expanding an American-led military alliance to, in effect, push Russia into a corner. Doing so is understandably viewed from Russia as a dire threat. (Imagine a Russian-led military alliance expanding to Canada and Mexico, complete with some of the latest missile systems on the planet.)  Ever since the fall of the Berlin Wall — and the quickly broken promises by the U.S. government in 1990 that NATO would move “not one inch eastward” — NATO has been closing in on Russia’s borders while bringing one nation after another into full military membership. During the last three decades, NATO has added 13 countries — and it’s not done yet.  NATO members “have clearly stated that Georgia will become a member of NATO,” Stoltenberg asserted days ago while visiting the Georgian capital of Tbilisi. He added: “We will continue working together to prepare for Georgia’s NATO membership.” For good measure, Stoltenberg tweeted on March 25 that he was “delighted to observe the joint NATO-Georgia exercise” and “honored to meet veterans & se",,
71,21555167,N1_911,controlled demolition; 9/11 truth; wtc 7,NOT_PROPAGANDA,"cal at the University of Arizona and listening to NPR when I heard the shocking news that the United States had been attacked by terrorists. Most of us quickly suspected Muslim religious extremists were the perpetrators, and we weren't wrong. My colleagues and I speculated that, despite the evidence, conspiracy theorists would quickly find some other group to blame: the CIA, Mossad, Bush, etc., and we weren't wrong either. Soon there were dozens of false claims circulating: that hundreds of Jews had been warned before the attack; that Larry Silverstein, owner of WTC 7, had given the order for controlled demolition of the building; and so forth. Only crackpots, we thought, would subscribe to these nutty claims.  Nowadays, with extensive documentation of the role of Osama bin Laden and his henchmen in the attack, such as Lawrence Wright's The Looming Tower, few rational people doubt the generally-accepted account of 9/11. Yet the truther movement lives on, although it has become more and more marginalized. They are reduced to creating self-appointed """"expert panels"""" consisting of physical therapists, actors, and religious studies professors, that do """"investigations"""" whose loony conclusions are pre-ordaine",,
72,127392190,N1_911,inside job; 9/11 truth,PROPAGANDA,"had wmds. and barry did kill usama.  speak some 9/11 truth, drone. see how far will that get you considering ows official demands list. and see how many of those establishment fake leftists (chomsky, moore, zinn, zizic etc) will simply jump off the ows bandwagon if 9/11 truth became a part of the official demands list.  see? what we're dealing here with are fake leftgatekeepers. mind you, much better choice than the babyseal clubbing neocons, but just like in the bush days, these fake left gatekeepers will be talking about illegal wars and lies about wmds, but not many will dare call 9/11 an inside job.  why? because they are part of the establishment. anyone remembers charlie veitch? same #, kids.  I wonder why the camera always starts rolling when the police respond. Why is it never rolling when the police are attacked first? Don't get me wrong... I know there are A LOT of cops out there that abuse their power and authority, and they violate people's civil rights daily, but I want both sides of the stories mentioned in the OP. Also, who cares if that guy is a poet, that has nothing to do with anything. I find the fact that you call Jon Leibowitz (AKA Jon Stewart) the most trusted man in A",,
73,130352376,N1_911,controlled demolition; 9/11 truth; building 7; wtc 7,PROPAGANDA,"He cherry-picks the appearance of three nonexperts from the 15-minute video “Architects & Engineers — Solving the Mystery of Building 7,” but doesn’t highlight any of the film’s “various experts.” Noting that some Americans think that what happened that day hasn’t “been fully explained,” he declares, “I don’t agree,” but gives no evidence-based reason for disagreeing. His position rests on his revulsion at the idea that someone — “our own government,” he supposes — consciously demolished the World Trade Center.  Sadly, not one sentence of Beam’s column examines the evidence for or against the controlled demolition of the Twin Towers and WTC Building 7. Instead, he devotes 600 words to revealing his own ill-founded bias.  Alex Beam’s portrayal of “architect truthers” is yet another disappointing example of a journalist resorting to ad hominem attacks and avoiding the facts when discussing the destruction of the three World Trade Center skyscrapers on Sept. 11, 2001 ( “The ‘truthers’ and 9/11,” Opinion, Nov. 16).   As building professionals, we at Architects & Engineers for 9/11 Truth try not to let personal feelings interfere with investigating the three worst structural failures in modern history. Near",,
74,100249685,N1_911,building 7; wtc 7,NOT_PROPAGANDA,"s of his Band and crew along with Rod, Garfield, Jonathan and I.Continue Reading  Hello Everyone, I'm back! Back on the road! We are leaving Wichita, Kansas - on the way to St. Louis right now. It was an energetic show tonight and last night. Just what we need after taking a quick break. One week to be exact. Not quite long enough, but I'm happy.Continue Reading<|endoftext|>Share:  Thomas A DiBlasi, PE, SECB, NCSEA PresidentDiBlasi Associates, PC500 Purdy Hill Road  Dear Mr DiBlasi,I have read your response to Prof Willers, as well as his letter to you. His letter pertained exclusively to WTC Building 7. Your summary statement, “We are confident in the FEMA/ASCE and NIST studies, and the total lack of evidence of any demolition of the buildings, other than by crashing 767s into them,” obviously doesn’t apply to Building 7. However, that error can be excused as it was most likely an inadvertent oversight.I do note the article Single Point of Failure in Structure Magazine was published in November 2007. NIST issued a Draft for Public Review nearly a year later, in August 2008. The Final Report was published in November 2008. At least one significant change was made between the Draft and the Fi",,
75,52774100,N1_911,building 7; wtc 7,PROPAGANDA,"they have even been ridiculed to the point of deranged absurdity. We owe a valid scientific explanation to the 3000 victims on that day, the steadily dying health-stricken first responders, the dead and wounded soldiers, and the untold thousands upon thousands of dead and injured Afghans and Iraqis resulting from the terrifying never-ending “war on terror”. Critics of those skeptical of the official story of 9/11 have often objected that an alternative theory has never been put forth. To that end, this article will put forth a scientific theory for one important aspect of the 9/11 event, the Building 7 collapse. photo: http://911research.wtc7.net On September 11, 2001 a third building came down. This building was 7 World Trade Center (WTC 7), a 47-story building about the width and length of a football field. NIST, the National Institute of Standards and Technology, was tasked with officially explaining how WTC 7 fell. Their theory is documented in the report entitled Final Report of the Collapse of Building 7[1]. Many people are under the mistaken impression that NIST’s theory of how WTC 7 fell down is a valid scientific theory. In science however, a valid theory must be the simplest theor",,
76,67933621,N9_UYGHUR,anti-china forces; separatist forces,NOT_PROPAGANDA,"n deputy Prime Minister Li Lanqing said, four days after the IOC vote in 2001, that “China’s Olympic victory” should encourage the country to maintain its “healthy life” by combatting such problems as the Falungong spiritual movement, which had “stirred up violent crime.” Several thousands of Falungong followers have been jailed since the movement was banned and at least 100 have died in detention.Vice-President Hu Jintao (now president) to argue that after the Beijing “triumph,” it was “crucial to fight without evasion against the separatist forces propelled by the Dalai Lama and the world’s anti-China forces.” In the west of the country, where there is a sizeable Muslim minority, the authorities in Xinjiang province executed Uyghurs for “separatism.”Violation of promise: A documentIt is recorded 24 cases of journalists, cyber-dissidents or free expression activists being arrested or sentenced to jail terms since the start of the year, at least 80 foreign journalists have been obstructed in the course of their work, above all in the Tibetan regions and in Sichuan.Around 30 journalists and 50 Internet users are currently detained in China. Some of them since the 1980s.China’s blog services incorpor",,
77,55097959,N6_MOON,faked the moon landing; faked moon landing; moon landing conspiracy,NOT_PROPAGANDA,"vernment, raise taxes and slow down economic growth.” Speaking at a breakfast hosted by the Christian Science Monitor in Washington, Rep. Ryan said that he would argue that the “federal government, with all its tax and regulatory schemes” can’t do anything about climate change. He said that what climate regulations “end up doing is making the U.S. economy less competitive.”  ADVERTISEMENT  Climate change denialism is so widespread and sadly socially acceptable that it’s sometimes easy to forget that a) it’s a conspiracy theory and b) it’s one that’s so wackadoodle it makes the claim that NASA faked the moon landing seem reasonable. After all, the pull of a faked moon landing, you probably only need to have a few hundred co-conspirators, maybe 1,000 at most. Nearly impossible, unless you’re Beyoncé and the goal is to simply keep your secret album from getting mentioned in the press before you drop it. But at least the moon landing conspiracy theory assumes everyone works for one institution.  But the scope of what climate change denialists argue is happening is well beyond that. You have to assume that thousands upon thousands of scientists from a diverse range of nations are conspiring, with their diver",,
78,92516137,N2_NATO,nato provocation; western aggression,PROPAGANDA,"perialist powers, led by the United States. It represents the capitalist oligarchy that amassed its initial wealth by plundering the state property that was privatized following the 1991 dissolution of the Soviet Union at the hands of the Stalinist bureaucracy. It combines military adventures of its own, undertaken as a defensive response to Western aggression, with pleas for a deal with Washington and the European powers--a reactionary mix based on virulent Russian nationalism and hostility to all efforts to unify the working class in Europe and internationally.  Last fall, in response to US-NATO provocations, Russia deployed nuclear-capable ballistic missiles to Kaliningrad. Over the weekend, in the midst of the current NATO buildup on its borders, it held the first of two planned military exercises with Chinese naval vessels in the Baltic Sea. A second show of force is scheduled for late July, following US President Donald Trump’s visit to Poland ahead of the G20 summit in Hamburg, Germany.  On Tuesday, a day before the NATO threat to Shoigu’s plane, Trump met with Ukrainian President Petro Poroshenko at the White House. A few hours before a joint appearance of the two leaders, US Treasury Secr",,
79,25372803,N3_JFK,grassy knoll; zapruder,PROPAGANDA,"men were riding in the car immediately behind Kennedy, and they, too, felt they were being targeted from at least two directions.  Agent Hill was hit once more after the bullet that shattered his spinal cord, and it was that bullet that ripped through his left temple, ending his life. The amateur film of Dallas resident Abraham Zapruder caught the action, including a spray of blood and brains that appeared to knock Hill’s head back and to the left. For over fifty observers, the head shot did seem to indicate that at least one bullet was fired from a grassy knoll area nearby and not from the upper window of the book depository, the likely origin of the first spine- shattering explosion.  Later testimony from witnesses told a tale of Secret Service agents in other cars who seemed asleep or operating in slow motion. All that can be stated for certain is that the heroic Agent Hill’s instant action had forced Greer to react quickly enough to make up for any other neglect. Kellerman had similarly snapped into delayed response and had climbed back to the jump seats that Governor Connally and his wife were using. Connally was bleeding badly but he wasn’t Kel",,
80,87915186,N6_MOON,never went to the moon; faked the moon landing; moon hoax,NOT_PROPAGANDA,"ve we went to the moon, Weidner’s theories are thought-provoking and sincere. As he states in the film, he believes we went to the moon, just not in the way we’ve been told.  Join us as we probe the outer reaches of the magical mystery zone to discuss these theories and find out what, if any of this, might be true.  WHAT DID WE THINK?  There are a lot of theories about whether or not we went to the moon and, though we focus on Jay Weidner’s film, this is not a new idea. The notion that we faked the moon landings goes back to at least the early ’70s with self-published author Bill Kaysing’s We Never Went to the Moon: America’s Thirty Billion Dollar Swindle. Since then, there have been numerous so-called researchers and conspiracy theorists who’ve made similar claims, some more convincing than others.  Look, we love a great conspiracy just as much anyone else. And if any of this were true, it’d be the mother of all conspiracies. The bottom line is that we went to the fucking moon! Okay? And yes, we did so seven times, well… we landed six times, but who’s counting? And we did so by launching crude chemical rockets into an extremely inhospitable environment that, upon reflection, probably should have killed",,
81,145602320,N6_MOON,never went to the moon; moon landing conspiracy; moon hoax,NOT_PROPAGANDA,"ce Mission Directorate at NASA headquarters, told Smithsonian magazine: “As long as we have water, energy and organic material, the potential for life is everywhere.”  3. “The Moon landing was a hoax.”  According to a 1999 Gallup poll, 6 percent of Americans doubted that the Moon landing actually happened, while another 5 percent declared themselves “undecided.”  The Moon landing conspiracy theory has endured for more than 40 years, thanks in part to a thriving cottage industry of conspiracy entrepreneurs—beginning in 1974, when technical writer Bill Kaysing produced a self-published book, We Never Went to the Moon: America's Thirty Billion Dollar Swindle.  Arguing that 1960s technology was incapable of sending astronauts to the Moon and returning them safely, authors and documentary filmmakers have claimed, among other things, that the Apollo missions were faked to avoid embarrassment for the U.S. government, or were staged to divert public attention from the escalating war in Vietnam.  Perhaps one reason for the durability of the Moon hoax theory is that it is actually several conspiracy theories wrapped up in one. Each piece of “evidence” has taken on a life of its own, including such accusations as:",,
82,10345935,N9_UYGHUR,anti-china forces; separatist forces,NOT_PROPAGANDA,"t witnesses said involved men in police uniforms fighting each other.  The attacks were the biggest wave of violence in Xinjiang since the 1990s. In recent months, Wang Lequan, the long-serving party secretary of Xinjiang, and Nuer Baikeli, the chairman of the region, have given hard-line speeches indicating that a crackdown will soon begin.  Mr. Wang said the government was engaged in a “life or death” struggle in Xinjiang. Mr. Baikeli signaled that government control of religious activities would tighten, asserting that “the religious issue has been the barometer of stability in Xinjiang.”  Anti-China forces in the West and separatist forces are trying to carry out “illegal religious activities and agitate religious fever,” he said, and “the field of religion has become an increasingly important battlefield against enemies.”  Uighurs are the largest ethnic group in Xinjiang, accounting for 46 percent of the population of 19 million. Many say Han Chinese, the country’s dominant ethnic group, discriminate against them based on the most obvious differences between the groups: language and religion.  The Uighurs began adopting Sunni Islam in the 10th century, although patterns of belief vary widely,",,
83,108771315,N6_MOON,moon landing hoax; moon hoax,NOT_PROPAGANDA,"ions from now, another person in our shoes will do the same. Because the ideas are as everlasting as a human boot-print on the surface of the Moon.  @64 TechyDad: I like the idea of them being the hoaxers or being hoax-ed, though. Ask them if it’s possible that the Moon landings were real and some super secret group is trying to plant doubt to make people *think* they were faked. Of course, by “super secret group”, I mean the conspiracy theorists themselves, but conspiracy theorists need a “super secret group” to oppose. End with “You’re not foolish enough to fall for the Super Secret Group’s Moon Landing Hoax Hoax, are you?” Then sit back and watch their brains explode. 😉  Bahaha! Brilliant!  Reminds me of recently, when I was listening to Alex Jones’ show (don’t judge, it was late at night, and it was on a station I normally listen to during the day. I was tired and too lazy to change it. Plus, there’s a certain morbidly fascinating quality to his rantings sometimes. But I digress). He was complaining about how people keep sending him all these e-mails asking him if he’s actually a Freemason, or working for the Vatican, or the Church of Scientology, or the CIA, or (insert group here). He was real",,
84,46283162,N7_ANTIVAX,vaccines cause autism; mmr autism,NOT_PROPAGANDA,"t get vaccinated” and “Vaccines aren’t safe”—and even sent multiple prompts via email to optimize them. It rejected the ad with coded language, “Parents for vaccine choice | Medical freedom now,” calling Children’s Health Defense a “known culprit.” That might have suggested the group’s site had been blacklisted. But as Dr. O’Leary browsed search results for “vaccines” during a phone call with The Daily Beast, Google was served up an ad for Children’s Health Defense atop a list of legitimate health-care sites.  Google allowed our ads to target people searching for conspiracy-minded terms like “vaccines cause autism,” “MMR vaccine autism,” “vaccines autism,” and “mmr autism” as well as the more benign “vaccination” and “influenza,” meaning some people searching for those phrases could see our ads among their results. According to Google’s analytics, the largest number of people clicked on the ads after searching just for “vaccination.”  Twitter approved promotion of three tweets: “Vaccines aren’t safe #vaccinescauseautism,” “Don’t get vaccinated” (featuring a screenshot of vaccineholocaust.org), and “I support Michigan for Vaccine Choice. Parents want medical freedom now!” The day after the promotion, it",,
85,105517344,N2_NATO,nato promised; broken promise; provoked russia,NOT_PROPAGANDA,"TO had provoked Russia was """"based on revisionist history promoted by the current Russian regime—and it is wrong. For the record: No treaties prohibiting NATO expansion were ever signed with Russia. No promises were broken."""" In 2014 interviews with Russia Beyond the Headlines and Germany's ZDF, Mikhail Gorbachev also dismissed claims of a non-expansion pledge and said the idea that the West had deceived him was """"a myth. The press had a hand in it."""" According to Ben Nimmo of the Central European Policy Institute, the Russian media was """"distorting Western perceptions of the conflict. Claims that NATO promised not to expand into Central and Eastern Europe (CEE) after German reunification, and that Russia's fear of that enlargement is justifiable, have entered the mainstream media, creating the impression that the West is to blame for Russia's direct assault on Ukraine."""" Applebaum and French intellectual Bernard-Henri Lévy rejected assertions that Russia had suffered """"humiliation"""" and """"encirclement"""". In an article for the Guardian, Christopher Clark and Kristina Spohr wrote that """"misframing the past as a narrative of deceptions, betrayals and humiliations is a profoundly dangerous move"""" which underm",,
86,3263243,N7_ANTIVAX,vaccines cause autism; mercury in vaccines,NOT_PROPAGANDA,"s component of the MMR subsequently overwhelmed it. IF you believe this and IF you also buy into the conspiracy theory that the US government [in the form of the FDA and the CDC] and the big drug companies knew about this and are now engaged in a cover-up, it is a short step to believing that all vaccines are dangerous and everything that the government tells us about vaccine safety and efficacy is a lie.  For the true believers 36,000 preventable deaths from influenza [and that is in the USA alone, never mind the rest of the world] are as nothing compared to the hypothetical possibility that vaccines cause autism. Brainwashed Simpletons? No, more like sadly deluded.  Thank you Jenny McCarthy. Since I wrote about you my readership has doubled. That is still not enough to offset the harm that will ensue if even a tiny fraction of your TV audience swallow your message that the MMR vaccine caused your son’s autism. But here is a chance for you to make amends. Have you heard of the theory that circumcision causes autism? I only ask because in an earlier book you describe how you had your son circumcised.  “If you don’t know what an uncircumcised penis looks like, you will once you baby boy is born. When I",,
87,20565004,N7_ANTIVAX,vaccines cause autism; too many vaccines,NOT_PROPAGANDA,"tural cancer cures that are being suppressed or hidden by """"big pharma"""", it isn't that he is actually able to support these statements with evidence, it is merely that he misunderstands the term """"fact"""".  Unfortunately for Mr. Hubbs, no matter how many times a person may claim to have """"facts"""" and no matter how many times they brag about their knowledge, it doesn't actually change anything. Claims are baseless without supporting evidence, and to date Mr. Hubbs, as well as the rest of the antivaxer community, has never been able to provide one single piece of evidence to support their theory that vaccines cause autism, or that vaccines are even a contributing factor for autism.  Obviously they have tried, but things just haven't worked out for them. First they claimed autism was caused by thimerosal and they attempted to produce data to support that viewpoint. However, in time their data was shown to be faulty, and once thimerosal was removed from vaccines and the rates of autism did not decrease... the antivaxers were left scurrying for another cause. They didn't have the evidence necessary to prove their claims, thus the claims of """"fact"""" were once again proven to have no merit.  Next they claimed it was",,
88,42063071,N3_JFK,second shooter; magic bullet,PROPAGANDA,"hat makes this so suspicious is the condition of the bullet after. The bullet was unfazed and many wonder how it is possible for one bullet to go through so much and end up intact.  The “magic bullet” has not been the only suspicious evidence found in the study. Connally claims the bullet that struck him had to be a separate bullet from the one that struck Kennedy. Also, one bystander claims to have been struck in the cheek by the strands of a bullet but was not near the reported location of the missing bullet. To make matters worse, it was reported that a separate film showed gun smoke and a second shooter coming from the grass on the ground near the motorcade. However, this video has reportedly gone missing.  There was then a committee formed in 1976 to investigate the assassinations of JFK and Martin Luther King Jr. The House Select Committee was formed after it was confirmed by the Senate that the CIA had purposefully withheld information from the Warren Commission. The information that was withheld included key plots into the murder of Cuban dictator Fidel Castro. The House Select Committee then found acoustical evidence that there were six shots fired during Kennedy’s assassination when on",,
89,117099863,N1_911,free-fall speed; building 7,PROPAGANDA,"."""" 7 It's difficult if not impossible for hydrocarbon fires like thosefed by jet fuel (kerosene) to raise the temperature of steel close tomelting.  Professional demolition, by contrast, can explain all of these facts andmore. Demolition means placing explosives throughout a building, anddetonating them in sequence to weaken """"the structure so it collapses orfolds in upon itself"""" (p. 44). In conventional demolitions gravity does mostof the work, although it probably did a minority on 9/11, so heavily werethe towers honeycombed with explosives. 1 Each WTC building collapse occurred at virtually free-fall speed(approximately 10 seconds or less). 2 Each building collapsed, for the most part, into its ownfootprint. 3 Virtually all the concrete (an estimated 100,000 tons in eachtower) on every floor was pulverized into a very fine dust, a phenomenonthat requires enormous energy and could not be caused by gravity alone(""""workers can't even find concrete. 'It's all dust,' [the official] said""""). 4 Dust exploded horizontally for a couple hundred feet, as diddebris, at the beginning of each tower's collapse. 5 Collapses were total, leaving none of the massive core columnssticking up hundreds of feet into the",,
90,72495649,N3_JFK,grassy knoll; zapruder,NOT_PROPAGANDA,"dentification was based on dental records as well as on the defect of the left mastoid process (the bony prominence behind the ear), which was consistent with Oswald's mastoidectomy (Norton 1984).  This conclusive identification should put to rest one of the most troubling questions of our time. Of course, questions about the assassination persist, and conspiracy theories abound. But evidence once believed to indicate two assassins—Oswald firing from the rear, from a sixth-floor window of the Texas School Book Depository, and another gunman shooting from the front, from the area known as the """"grassy knoll""""—has been discredited. That evidence included the sound recording that supposedly registered an extra shot from the grassy knoll, the motion-picture frames of the Zapruder film that showed Kennedy's head snapping backward in a manner supposedly indicating a frontal shot, and the sarcastically dubbed """"super-bullet theory"""" (that one of the bullets that struck Kennedy also wounded Governor John Connally yet remained relatively intact). (For a discussion, see sources cited in Nickell 1992b, 50–52; Posner 1994.)  An excellent summary of the years of speculation was provided by Jacob Cohen. In an a",,
